property_id,fair_price
5085,875100.0
5086,995000.0
5087,950150.0
5088,1079150.0
5089,904550.0
5090,1012100.0
5091,965150.0
5092,684600.0
5093,877050.0
5094,800050.0
5095,838100.0
5096,893888.0
5097,803050.0
5098,860000.0
5099,879050.0
5100,860050.0
5101,860000.0
5102,1063400.0
5103,837050.0
5104,930000.0
5105,820000.0
5106,952000.0
5107,800050.0
5108,900150.0
5109,805100.0
5110,955050.0
5111,984950.0
5112,875500.0
5113,880050.0
5114,898550.0
5115,884100.0
5116,985300.0
5117,980150.0
5118,865000.0
5119,940000.0
5120,827950.0
5121,964950.0
5122,950050.0
5123,870150.0
5124,900000.0
5125,850050.0
5126,850000.0
5127,925100.0
5128,850050.0
5129,892150.0
5130,946450.0
5131,945200.0
5132,936250.0
5133,827100.0
5134,842000.0
5135,875100.0
5136,867000.0
5137,940150.0
5138,962050.0
5139,985150.0
5140,909950.0
5141,885050.0
5142,845200.0
5143,965000.0
5144,1050050.0
5145,845050.0
5146,825000.0
5147,890000.0
5148,920100.0
5149,830200.0
5150,850050.0
5151,871250.0
5152,845000.0
5153,930000.0
5154,885150.0
5155,820050.0
5156,950050.0
5157,815100.0
5158,933000.0
5159,835050.0
5160,842250.0
5161,909950.0
5162,800050.0
5163,915050.0
5164,980050.0
5165,850350.0
5166,920050.0
5167,1047750.0
5168,918200.0
5169,1048700.0
5170,849850.0
5171,860000.0
5172,860150.0
5173,662250.0
5174,1000050.0
5175,904000.0
5176,1023500.0
5177,985050.0
5178,1050050.0
5179,1031450.0
5180,1065050.0
5181,890150.0
5182,1087050.0
5183,820050.0
5184,820050.0
5185,810000.0
5186,788800.0
5187,810100.0
5188,837550.0
5189,940050.0
5190,870050.0
5191,1090050.0
5192,873300.0
5193,848950.0
5194,920100.0
5195,989000.0
5196,950050.0
5197,805300.0
5198,915100.0
5199,973350.0
5200,825150.0
5201,1060050.0
5202,905000.0
5203,914100.0
5204,975150.0
5205,893550.0
5206,904900.0
5207,825050.0
5208,1060200.0
5209,869700.0
5210,828450.0
5211,976150.0
5212,1063350.0
5213,1048950.0
5214,980000.0
5215,938350.0
5216,1025250.0
5217,865050.0
5218,849950.0
5219,837000.0
5220,907050.0
5221,905000.0
5222,830050.0
5223,950050.0
5224,1114900.0
5225,820050.0
5226,879500.0
5227,856650.0
5228,1000100.0
5229,975100.0
5230,1000250.0
5231,905400.0
5232,975150.0
5233,827200.0
5234,992200.0
5235,847200.0
5236,963200.0
5237,903850.0
5238,940050.0
5239,860000.0
5240,1006000.0
5241,1025100.0
5242,999950.0
5243,1000050.0
5244,1096415.0
5245,1027450.0
5246,918450.0
5247,1095050.0
5248,1025350.0
5249,1060050.0
5250,874200.0
5251,823950.0
5252,865000.0
5253,1005250.0
5254,930000.0
5255,840200.0
5256,949000.0
5257,859950.0
5258,857900.0
5259,830300.0
5260,965100.0
5261,873975.0
5262,959900.0
5263,935050.0
5264,991100.0
5265,1070050.0
5266,1085900.0
5267,890050.0
5268,820050.0
5269,1050050.0
5270,825000.0
5271,1011400.0
5272,898950.0
5273,844050.0
5274,830050.0
5275,1075050.0
5276,896600.0
5277,982600.0
5278,891105.5
5279,819050.0
5280,829050.0
5281,506800.0
5282,960000.0
5283,890000.0
5284,894950.0
5285,850050.0
5286,827600.0
5287,959800.0
5288,865000.0
5289,902550.0
5290,837050.0
5291,800100.0
5292,825050.0
5293,950050.0
5294,900000.0
5295,840200.0
5296,850300.0
5297,915050.0
5298,840195.0
5299,806750.0
5300,985000.0
5301,870000.0
5302,910050.0
5303,840050.0
5304,895100.0
5305,899000.0
5306,803600.0
5307,880050.0
5308,1019950.0
5309,945000.0
5310,999050.0
5311,825000.0
5312,830050.0
5313,985000.0
5314,910000.0
5315,810100.0
5316,975050.0
5317,844300.0
5318,819950.0
5319,960650.0
5320,927550.0
5321,870050.0
5322,980050.0
5323,985050.0
5324,1034950.0
5325,1040200.0
5326,900125.0
5327,880150.0
5328,835000.0
5329,830050.0
5330,1014950.0
5331,927300.0
5332,1080150.0
5333,1000050.0
5334,864000.0
5335,924950.0
5336,893950.0
5337,956000.0
5338,1102150.0
5339,960000.0
5340,890050.0
5341,877050.0
5342,945350.0
5343,1089900.0
5344,970050.0
5345,925000.0
5346,1025050.0
5347,815100.0
5348,920050.0
5349,989000.0
5350,870050.0
5351,989207.5
5352,1034800.0
5353,930000.0
5354,1003555.5
5355,884550.0
5356,912050.0
5357,965100.0
5358,885100.0
5359,976200.0
5360,950050.0
5361,1023372.0
5362,809250.0
5363,849200.0
5364,1040050.0
5365,889800.0
5366,1040000.0
5367,835100.0
5368,961450.0
5369,960050.0
5370,936050.0
5371,945100.0
5372,1114800.0
5373,808000.0
5374,1058000.0
5375,1272800.0
5376,930250.0
5377,867650.0
5378,800500.0
5379,829000.0
5380,1050000.0
5381,860050.0
5382,842450.0
5383,920100.0
5384,1143000.0
5385,1099250.0
5386,899200.0
5387,930050.0
5388,801500.0
5389,950150.0
5390,901600.0
5391,955250.0
5392,940050.0
5393,866050.0
5394,840100.0
5395,810100.0
5396,875050.0
5397,847050.0
5398,850350.0
5399,885700.0
5400,955750.0
5401,870000.0
5402,1063975.0
5403,900050.0
5404,900150.0
5405,895100.0
5406,1065350.0
5407,988375.0
5408,1000050.0
5409,1060050.0
5410,800150.0
5411,886600.0
5412,895050.0
5413,990050.0
5414,835050.0
5415,895400.0
5416,878150.0
5417,806550.0
5418,1055150.0
5419,866250.0
5420,815050.0
5421,972500.0
5422,960650.0
5423,976800.0
5424,925150.0
5425,982450.0
5426,930050.0
5427,871850.0
5428,839450.0
5429,894303.0
5430,885150.0
5431,905100.0
5432,971900.0
5433,1081800.0
5434,1020100.0
5435,970050.0
5436,853150.0
5437,962850.0
5438,955100.0
5439,980100.0
5440,1050150.0
5441,950050.0
5442,961050.0
5443,975100.0
5444,1090150.0
5445,1005100.0
5446,950000.0
5447,930600.0
5448,849000.0
5449,991850.0
5450,1058990.0
5451,869600.0
5452,910000.0
5453,1016700.0
5454,996450.0
5455,1049100.0
5456,978000.0
5457,865050.0
5458,950050.0
5459,1050100.0
5460,880000.0
5461,851350.0
5462,951360.0
5463,905050.0
5464,881400.0
5465,950100.0
5466,835150.0
5467,890050.0
5468,1000800.0
5469,910050.0
5470,1050250.0
5471,939050.0
5472,1005150.0
5473,1049950.0
5474,871990.0
5475,995400.0
5476,836950.0
5477,862000.0
5478,802415.0
5479,825050.0
5480,880050.0
5481,925300.0
5482,872050.0
5483,820050.0
5484,974300.0
5485,916700.0
5486,1087000.0
5487,850050.0
5488,964300.0
5489,930150.0
5490,850300.0
5491,1000000.0
5492,845250.0
5493,805150.0
5494,1050050.0
5495,815050.0
5496,975050.0
5497,821500.0
5498,880350.0
5499,925350.0
5500,950150.0
5501,1020100.0
5502,959450.0
5503,959150.0
5504,1141450.0
5505,940950.0
5506,840050.0
5507,965050.0
5508,1079000.0
5509,1019850.0
5510,900850.0
5511,921750.0
5512,928450.0
5513,1069200.0
5514,900200.0
5515,826500.0
5516,995050.0
5517,825050.0
5518,880000.0
5519,927650.0
5520,962150.0
5521,805050.0
5522,975050.0
5523,1004400.0
5524,853125.0
5525,1065350.0
5526,900050.0
5527,925050.0
5528,1013650.0
5529,867150.0
5530,829950.0
5531,821700.0
5532,830050.0
5533,810050.0
5534,1086800.0
5535,810050.0
5536,805050.0
5537,852750.0
5538,830350.0
5539,801400.0
5540,820250.0
5541,910400.0
5542,826300.0
5543,903050.0
5544,831950.0
5545,859350.0
5546,874350.0
5547,852850.0
5548,905000.0
5549,1023650.0
5550,1048400.0
5551,823350.0
5552,919000.0
5553,1003250.0
5554,1030050.0
5555,840000.0
5556,975150.0
5557,840000.0
5558,913350.0
5559,973450.0
5560,898650.0
5561,1024450.0
5562,973000.0
5563,898450.0
5564,1066050.0
5565,960300.0
5566,1000050.0
5567,870150.0
5568,875000.0
5569,898150.0
5570,809244.0
5571,1053450.0
5572,932050.0
5573,960500.0
5574,947950.0
5575,995450.0
5576,1090000.0
5577,1079500.0
5578,997900.0
5579,930200.0
5580,1077850.0
5581,968200.0
5582,948300.0
5583,905000.0
5584,858150.0
5585,848250.0
5586,921550.0
5587,799750.0
5588,845100.0
5589,1050050.0
5590,901950.0
5591,1067750.0
5592,858200.0
5593,1043000.0
5594,888600.0
5595,873100.0
5596,958350.0
5597,987950.0
5598,987000.0
5599,880600.0
5600,940000.0
5601,1055050.0
5602,979000.0
5603,1060000.0
5604,900000.0
5605,901200.0
5606,952950.0
5607,940050.0
5608,970000.0
5609,928150.0
5610,898700.0
5611,863550.0
5612,969750.0
5613,1023650.0
5614,950000.0
5615,997949.5
5616,950050.0
5617,910050.0
5618,947600.0
5619,1086050.0
5620,1046850.0
5621,900100.0
5622,901000.0
5623,888400.0
5624,1030300.0
5625,950000.0
5626,1087250.0
5627,1080050.0
5628,918300.0
5629,948450.0
5630,840150.0
5631,950000.0
5632,885400.0
5633,860000.0
5634,986550.0
5635,1063600.0
5636,985150.0
5637,934050.0
5638,932087.5
5639,1020050.0
5640,953100.0
5641,943100.0
5642,899650.0
5643,957650.0
5644,722850.0
5645,1097300.0
5646,1035200.0
5647,838500.0
5648,1058200.0
5649,938100.0
5650,1010750.0
5651,955000.0
5652,1072700.0
5653,1013650.0
5654,875050.0
5655,1090000.0
5656,845000.0
5657,855000.0
5658,870150.0
5659,871400.0
5660,871400.0
5661,850150.0
5662,850100.0
5663,1069100.0
5664,900650.0
5665,1050150.0
5666,961700.0
5667,875100.0
5668,881600.0
5669,815150.0
5670,915050.0
5671,946500.0
5672,875500.0
5673,950000.0
5674,1001800.0
5675,1000149.5
5676,916650.0
5677,834850.0
5678,1002850.0
5679,1032800.0
5680,910000.0
5681,967050.0
5682,945400.0
5683,840200.0
5684,954500.0
5685,985000.0
5686,1023150.0
5687,803300.0
5688,849000.0
5689,938300.0
5690,955000.0
5691,1033600.0
5692,1072400.0
5693,929300.0
5694,940000.0
5695,999800.0
5696,1030050.0
5697,1050000.0
5698,885100.0
5699,916850.0
5700,985100.0
5701,976000.0
5702,960700.0
5703,977200.0
5704,855700.0
5705,860850.0
5706,970000.0
5707,840700.0
5708,916400.0
5709,874150.0
5710,990050.0
5711,1073350.0
5712,883600.0
5713,926150.0
5714,996150.0
5715,975100.0
5716,890050.0
5717,875050.0
5718,930050.0
5719,887350.0
5720,837500.0
5721,845000.0
5722,866000.0
5723,970050.0
5724,976000.0
5725,825100.0
5726,850700.0
5727,950900.0
5728,850900.0
5729,1066100.0
5730,1038900.0
5731,987550.0
5732,817850.0
5733,850650.0
5734,951600.0
5735,1020800.0
5736,881550.0
5737,852050.0
5738,970400.0
5739,974300.0
5740,802500.0
5741,848500.0
5742,806300.0
5743,871000.0
5744,871275.0
5745,836150.0
5746,878950.0
5747,925000.0
5748,826200.0
5749,849050.0
5750,800000.0
5751,900050.0
5752,932000.0
5753,934500.0
5754,971300.0
5755,920050.0
5756,968200.0
5757,885400.0
5758,850000.0
5759,925000.0
5760,925100.0
5761,860000.0
5762,1000400.0
5763,884000.0
5764,855600.0
5765,1080050.0
5766,1050100.0
5767,1050200.0
5768,905350.0
5769,1080450.0
5770,975100.0
5771,1111450.0
5772,850600.0
5773,812950.0
5774,951850.0
5775,995950.0
5776,995550.0
5777,998450.0
5778,937650.0
5779,944850.0
5780,1003200.0
5781,952900.0
5782,876750.0
5783,1101050.0
5784,890050.0
5785,877400.0
5786,830150.0
5787,1075150.0
5788,903950.0
5789,835950.0
5790,1067850.0
5791,863900.0
5792,954000.0
5793,932154.0
5794,915950.0
5795,901800.0
5796,802950.0
5797,1090550.0
5798,981750.0
5799,995750.0
5800,1021800.0
5801,951650.0
5802,956000.0
5803,920250.0
5804,851650.0
5805,892300.0
5806,885200.0
5807,980800.0
5808,984250.0
5809,986050.0
5810,897125.0
5811,816250.0
5812,853050.0
5813,1059250.0
5814,950100.0
5815,902900.0
5816,801900.0
5817,801450.0
5818,805600.0
5819,1025050.0
5820,828400.0
5821,898950.0
5822,814750.0
5823,828150.0
5824,875300.0
5825,986749.5
5826,1097950.0
5827,965000.0
5828,953500.0
5829,972450.0
5830,1059550.0
5831,942300.0
5832,830000.0
5833,1004500.0
5834,933800.0
5835,872800.0
5836,862300.0
5837,950050.0
5838,907050.0
5839,937300.0
5840,866050.0
5841,990150.0
5842,1086850.0
5843,968450.0
5844,900350.0
5845,1047450.0
5846,897050.0
5847,1078500.0
5848,838700.0
5849,988500.0
5850,893050.0
5851,902200.0
5852,1001750.0
5853,949500.0
5854,903950.0
5855,855050.0
5856,846500.0
5857,1062750.0
5858,956525.0
5859,827500.0
5860,1053750.0
5861,951000.0
5862,905750.0
5863,836150.0
5864,871550.0
5865,960150.0
5866,980200.0
5867,1059800.0
5868,881550.0
5869,1081650.0
5870,875000.0
5871,1097400.0
5872,954200.0
5873,885200.0
5874,981350.0
5875,915150.0
5876,867400.0
5877,810100.0
5878,970750.0
5879,830100.0
5880,833200.0
5881,903200.0
5882,991400.0
5883,853400.0
5884,969450.0
5885,1065000.0
5886,1014750.0
5887,1060000.0
5888,984650.0
5889,988800.0
5890,949750.0
5891,930100.0
5892,901000.0
5893,949350.0
5894,834800.0
5895,1079150.0
5896,1064850.0
5897,1072600.0
5898,950500.0
5899,1049640.0
5900,924850.0
5901,899750.0
5902,849900.0
5903,999350.0
5904,1000000.0
5905,799500.0
5906,879600.0
5907,1070150.0
5908,1047750.0
5909,1079850.0
5910,1009900.0
5911,1020150.0
5912,909950.0
5913,1049350.0
5914,1029800.0
5915,874850.0
5916,879500.0
5917,1064800.0
5918,829700.0
5919,889550.0
5920,1074750.0
5921,815000.0
5922,939400.0
5923,979850.0
5924,999850.0
5925,999950.0
5926,914950.0
5927,955650.0
5928,1031250.0
5929,935250.0
5930,1098050.0
5931,924650.0
5932,887700.0
5933,903450.0
5934,949750.0
5935,1097800.0
5936,976100.0
5937,899700.0
5938,1024950.0
5939,999550.0
5940,940000.0
5941,858450.0
5942,884750.0
5943,1010000.0
5944,799900.0
5945,1050000.0
5946,983250.0
5947,804000.0
5948,1065000.0
5949,874950.0
5950,964950.0
5951,1049850.0
5952,888900.0
5953,968800.0
5954,929900.0
5955,854500.0
5956,900500.0
5957,999900.0
5958,972300.0
5959,860450.0
5960,810450.0
5961,999900.0
5962,999800.0
5963,947900.0
5964,1052450.0
5965,923700.0
5966,987500.0
5967,1049950.0
5968,1038550.0
5969,1001494.0
5970,979900.0
5971,999600.0
5972,999800.0
5973,975500.0
5974,961100.0
5975,1060894.0
5976,1058050.0
5977,1029700.0
5978,1074900.0
5979,1121750.0
5980,989000.0
5981,799600.0
5982,849500.0
5983,1030550.0
5984,961300.0
5985,1224050.0
5986,1039900.0
5987,900450.0
5988,1020550.0
5989,1004450.0
5990,869900.0
5991,837950.0
5992,1015550.0
5993,971850.0
5994,1019050.0
5995,1025550.0
5996,1055000.0
5997,915450.0
5998,1050550.0
5999,1024600.0
6000,951750.0
6001,925500.0
6002,799950.0
6003,846450.0
6004,899950.0
6005,1090000.0
6006,950500.0
6007,989450.0
6008,849900.0
6009,959700.0
6010,1062750.0
6011,991844.0
6012,916350.0
6013,1005700.0
6014,1065600.0
6015,899550.0
6016,1000550.0
6017,1020550.0
6018,883350.0
6019,924750.0
6020,875500.0
6021,1070050.0
6022,935000.0
6023,1051500.0
6024,849500.0
6025,989800.0
6026,969050.0
6027,1085000.0
6028,943750.0
6029,1014600.0
6030,909950.0
6031,1049950.0
6032,924950.0
6033,868750.0
6034,999750.0
6035,1074850.0
6036,1049500.0
6037,889400.0
6038,869750.0
6039,854900.0
6040,910000.0
6041,799900.0
6042,954350.0
6043,934950.0
6044,965000.0
6045,915000.0
6046,1079950.0
6047,1059900.0
6048,798750.0
6049,1050100.0
6050,878600.0
6051,953350.0
6052,1082850.0
6053,1109800.0
6054,883350.0
6055,878300.0
6056,849900.0
6057,823400.0
6058,868850.0
6059,855700.0
6060,947950.0
6061,823550.0
6062,847900.0
6063,848450.0
6064,1087600.0
6065,949950.0
6066,847850.0
6067,877900.0
6068,1023100.0
6069,853800.0
6070,949900.0
6071,819950.0
6072,889900.0
6073,830544.0
6074,959550.0
6075,898000.0
6076,897650.0
6077,839950.0
6078,947500.0
6079,848100.0
6080,833350.0
6081,837800.0
6082,808500.0
6083,880100.0
6084,914850.0
6085,818150.0
6086,870100.0
6087,882994.0
6088,801050.0
6089,832850.0
6090,829950.0
6091,849000.0
6092,927850.0
6093,868250.0
6094,798400.0
6095,948100.0
6096,975100.0
6097,1020100.0
6098,1066900.0
6099,1050000.0
6100,1028200.0
6101,1050100.0
6102,818850.0
6103,1028400.0
6104,1049950.0
6105,1024900.0
6106,959900.0
6107,934950.0
6108,947900.0
6109,875000.0
6110,970550.0
6111,799750.0
6112,1078250.0
6113,949900.0
6114,993150.0
6115,868100.0
6116,922950.0
6117,898150.0
6118,980000.0
6119,868400.0
6120,854900.0
6121,869350.0
6122,806800.0
6123,858450.0
6124,814950.0
6125,799950.0
6126,958050.0
6127,876850.0
6128,855100.0
6129,798550.0
6130,1019900.0
6131,873450.0
6132,875000.0
6133,810050.0
6134,1000000.0
6135,953200.0
6136,866450.0
6137,1003100.0
6138,946850.0
6139,877950.0
6140,891600.0
6141,920050.0
6142,1024900.0
6143,931900.0
6144,980000.0
6145,1075050.0
6146,976650.0
6147,1062400.0
6148,912050.0
6149,813700.0
6150,810000.0
6151,914600.0
6152,1014400.0
6153,1009400.0
6154,979700.0
6155,1005150.0
6156,980050.0
6157,971650.0
6158,992050.0
6159,1057250.0
6160,897950.0
6161,1031150.0
6162,1055050.0
6163,904950.0
6164,885700.0
6165,981500.0
6166,1000500.0
6167,975100.0
6168,1072550.0
6169,1060350.0
6170,979500.0
6171,990250.0
6172,805150.0
6173,801700.0
6174,924400.0
6175,902000.0
6176,1035050.0
6177,938950.0
6178,849350.0
6179,966800.0
6180,991044.0
6181,1051750.0
6182,954350.0
6183,888494.0
6184,1000550.0
6185,908950.0
6186,1070100.0
6187,1076950.0
6188,1000000.0
6189,1076000.0
6190,811450.0
6191,920050.0
6192,830450.0
6193,1050150.0
6194,1060150.0
6195,856550.0
6196,800450.0
6197,935100.0
6198,935100.0
6199,1034194.0
6200,1020150.0
6201,841950.0
6202,1010250.0
6203,1042050.0
6204,855000.0
6205,850150.0
6206,903600.0
6207,1013350.0
6208,900150.0
6209,1080050.0
6210,824550.0
6211,861800.0
6212,842100.0
6213,836100.0
6214,824950.0
6215,911700.0
6216,884650.0
6217,975000.0
6218,1249300.0
6219,1050740.0
6220,1041934.5
6221,887900.0
6222,885050.0
6223,1152000.0
6224,830000.0
6225,1091900.0
6226,1271550.0
6227,903200.0
6228,1035100.0
6229,881950.0
6230,1169400.0
6231,831450.0
6232,802150.0
6233,953050.0
6234,1031600.0
6235,819800.0
6236,994100.0
6237,846450.0
6238,913050.0
6239,1028800.0
6240,1000150.0
6241,800450.0
6242,806400.0
6243,866400.0
6244,807200.0
6245,861550.0
6246,1060050.0
6247,915100.0
6248,890050.0
6249,843375.0
6250,1045050.0
6251,995050.0
6252,1015000.0
6253,925050.0
6254,1050050.0
6255,935050.0
6256,920050.0
6257,808000.0
6258,915050.0
6259,1050050.0
6260,1055200.0
6261,1095150.0
6262,932050.0
6263,869950.0
6264,975050.0
6265,875050.0
6266,887550.0
6267,800250.0
6268,1050000.0
6269,944700.0
6270,975150.0
6271,1090000.0
6272,1090250.0
6273,819000.0
6274,969900.0
6275,890150.0
6276,1049550.0
6277,860200.0
6278,940050.0
6279,1003600.0
6280,924950.0
6281,825100.0
6282,860050.0
6283,1025050.0
6284,1050000.0
6285,969650.0
6286,840050.0
6287,900100.0
6288,878000.0
6289,888100.0
6290,994900.0
6291,976200.0
6292,1080000.0
6293,1065150.0
6294,970000.0
6295,1050150.0
6296,920100.0
6297,1090150.0
6298,867200.0
6299,1083550.0
6300,1050050.0
6301,980050.0
6302,970000.0
6303,1077050.0
6304,1000100.0
6305,900050.0
6306,864950.0
6307,975150.0
6308,960000.0
6309,900050.0
6310,1025050.0
6311,935100.0
6312,971000.0
6313,1050000.0
6314,990250.0
6315,993650.0
6316,826150.0
6317,840100.0
6318,838000.0
6319,910050.0
6320,1060100.0
6321,815000.0
6322,826000.0
6323,929950.0
6324,850050.0
6325,839050.0
6326,965050.0
6327,940150.0
6328,855000.0
6329,999950.0
6330,890050.0
6331,856500.0
6332,855100.0
6333,951150.0
6334,830100.0
6335,835000.0
6336,815000.0
6337,910000.0
6338,865000.0
6339,830000.0
6340,835000.0
6341,854750.0
6342,1000950.0
6343,870150.0
6344,1060000.0
6345,915050.0
6346,809950.0
6347,851950.0
6348,874050.0
6349,830100.0
6350,869950.0
6351,878000.0
6352,1028950.0
6353,820100.0
6354,1050050.0
6355,929050.0
6356,995200.0
6357,939000.0
6358,835000.0
6359,935725.0
6360,980050.0
6361,800000.0
6362,925000.0
6363,791250.0
6364,800250.0
6365,985300.0
6366,854200.0
6367,912800.0
6368,969044.0
6369,855200.0
6370,804150.0
6371,923500.0
6372,839300.0
6373,899950.0
6374,985050.0
6375,825000.0
6376,870050.0
6377,985300.0
6378,975150.0
6379,890150.0
6380,829000.0
6381,878300.0
6382,868600.0
6383,940000.0
6384,799000.0
6385,878400.0
6386,840150.0
6387,870300.0
6388,865250.0
6389,841425.0
6390,925000.0
6391,873150.0
6392,850000.0
6393,869050.0
6394,963800.0
6395,950000.0
6396,889750.0
6397,895000.0
6398,840150.0
6399,928400.0
6400,915000.0
6401,1097000.0
6402,805000.0
6403,800000.0
6404,865000.0
6405,976900.0
6406,1000100.0
6407,1082250.0
6408,880100.0
6409,1073850.0
6410,883850.0
6411,899700.0
6412,1050000.0
6413,1050550.0
6414,980000.0
6415,1047900.0
6416,1009850.0
6417,859850.0
6418,1013450.0
6419,964894.0
6420,1058510.0
6421,1053450.0
6422,815800.0
6423,947950.0
6424,910050.0
6425,1085000.0
6426,895100.0
6427,1062200.0
6428,968450.0
6429,853450.0
6430,1074050.0
6431,900050.0
6432,835050.0
6433,922200.0
6434,940900.0
6435,890000.0
6436,928150.0
6437,1023350.0
6438,928550.0
6439,950000.0
6440,875000.0
6441,835050.0
6442,923000.0
6443,948300.0
6444,890000.0
6445,948550.0
6446,870150.0
6447,928300.0
6448,945150.0
6449,950300.0
6450,860000.0
6451,880250.0
6452,950400.0
6453,1025050.0
6454,810253.5
6455,968700.0
6456,830350.0
6457,915000.0
6458,810000.0
6459,1035500.0
6460,862050.0
6461,1099000.0
6462,900000.0
6463,860000.0
6464,950000.0
6465,848000.0
6466,1028350.0
6467,900050.0
6468,1082050.0
6469,848450.0
6470,1040300.0
6471,855200.0
6472,839950.0
6473,815050.0
6474,950050.0
6475,890000.0
6476,1028000.0
6477,948750.0
6478,880050.0
6479,950000.0
6480,818300.0
6481,1067550.0
6482,1017950.0
6483,1000000.0
6484,855000.0
6485,1050050.0
6486,849800.0
6487,940250.0
6488,985700.0
6489,967000.0
6490,947950.0
6491,1049050.0
6492,876550.0
6493,958950.0
6494,870400.0
6495,880000.0
6496,908350.0
6497,998650.0
6498,1070000.0
6499,955250.0
6500,1010000.0
6501,1023650.0
6502,857150.0
6503,928850.0
6504,980250.0
6505,900000.0
6506,900000.0
6507,973700.0
6508,1068350.0
6509,1035000.0
6510,848450.0
6511,1000000.0
6512,948500.0
6513,1009650.0
6514,1062850.0
6515,1060000.0
6516,898700.0
6517,910050.0
6518,1000200.0
6519,877850.0
6520,879150.0
6521,1065300.0
6522,1065300.0
6523,1000000.0
6524,923550.0
6525,1024050.0
6526,948550.0
6527,1048600.0
6528,947100.0
6529,940000.0
6530,1080300.0
6531,813400.0
6532,1047750.0
6533,1099999.5
6534,1005850.0
6535,815050.0
6536,823900.0
6537,848400.0
6538,948050.0
6539,835500.0
6540,815000.0
6541,970050.0
6542,920000.0
6543,1037800.0
6544,820000.0
6545,928000.0
6546,915050.0
6547,811050.0
6548,948100.0
6549,930250.0
6550,1090200.0
6551,905050.0
6552,833200.0
6553,815000.0
6554,857200.0
6555,899950.0
6556,937000.0
6557,860050.0
6558,938100.0
6559,930000.0
6560,908800.0
6561,828000.0
6562,923150.0
6563,868150.0
6564,988500.0
6565,873200.0
6566,825000.0
6567,920050.0
6568,975300.0
6569,950050.0
6570,977900.0
6571,947950.0
6572,925950.0
6573,910200.0
6574,1080050.0
6575,1000250.0
6576,906150.0
6577,991000.0
6578,1062500.0
6579,900000.0
6580,1051000.0
6581,975300.0
6582,1075050.0
6583,1058200.0
6584,970000.0
6585,1039000.0
6586,902000.0
6587,1077150.0
6588,890450.0
6589,905200.0
6590,800050.0
6591,923350.0
6592,932800.0
6593,800050.0
6594,980850.0
6595,996750.0
6596,915800.0
6597,813300.0
6598,884900.0
6599,853894.0
6600,1013500.0
6601,880550.0
6602,836650.0
6603,794950.0
6604,953250.0
6605,954450.0
6606,839950.0
6607,950000.0
6608,868750.0
6609,922300.0
6610,964600.0
6611,929400.0
6612,877200.0
6613,855100.0
6614,843250.0
6615,807050.0
6616,978000.0
6617,1014000.0
6618,870400.0
6619,933500.0
6620,933500.0
6621,800250.0
6622,909250.0
6623,935300.0
6624,912450.0
6625,906050.0
6626,1000000.0
6627,869950.0
6628,914950.0
6629,1040000.0
6630,900000.0
6631,730450.0
6632,925000.0
6633,949000.0
6634,900100.0
6635,870200.0
6636,975099.5
6637,801150.0
6638,981000.0
6639,810250.0
6640,835000.0
6641,1008550.0
6642,970150.0
6643,1003650.0
6644,1077900.0
6645,1051950.0
6646,845000.0
6647,915900.0
6648,829050.0
6649,829200.0
6650,827200.0
6651,1065000.0
6652,1071550.0
6653,951000.0
6654,980000.0
6655,859900.0
6656,849900.0
6657,1100347.5
6658,825000.0
6659,999800.0
6660,1064950.0
6661,1009950.0
6662,933200.0
6663,1070300.0
6664,950000.0
6665,883750.0
6666,900200.0
6667,880050.0
6668,1005750.0
6669,880950.0
6670,876650.0
6671,880000.0
6672,850050.0
6673,924550.0
6674,1000100.0
6675,888550.0
6676,799800.0
6677,928500.0
6678,1015050.0
6679,899650.0
6680,816200.0
6681,799900.0
6682,800050.0
6683,915300.0
6684,909400.0
6685,1000350.0
6686,1163150.0
6687,939400.0
6688,955950.0
6689,1006850.0
6690,1041900.0
6691,1032200.0
6692,876350.0
6693,945150.0
6694,850100.0
6695,1024350.0
6696,962750.0
6697,858300.0
6698,853300.0
6699,869850.0
6700,1070000.0
6701,874900.0
6702,927100.0
6703,1082100.0
6704,996700.0
6705,868450.0
6706,949450.0
6707,885000.0
6708,805050.0
6709,1092100.0
6710,1102400.0
6711,1044750.0
6712,1085100.0
6713,1022600.0
6714,838587.5
6715,929800.0
6716,860550.0
6717,1078950.0
6718,1049800.0
6719,832050.0
6720,1000800.0
6721,983550.0
6722,1076200.0
6723,894900.0
6724,864900.0
6725,1095600.0
6726,838250.0
6727,820050.0
6728,848950.0
6729,886000.0
6730,996950.0
6731,947600.0
6732,1031950.0
6733,1075200.0
6734,1077950.0
6735,853550.0
6736,880000.0
6737,850300.0
6738,1076050.0
6739,1095800.0
6740,1075300.0
6741,1085600.0
6742,989950.0
6743,825250.0
6744,805600.0
6745,1060150.0
6746,924900.0
6747,803700.0
6748,852900.0
6749,940150.0
6750,825050.0
6751,1040000.0
6752,997800.0
6753,1029600.0
6754,1017800.0
6755,917750.0
6756,848500.0
6757,982000.0
6758,993550.0
6759,972800.0
6760,849900.0
6761,1052300.0
6762,1087050.0
6763,865200.0
6764,823050.0
6765,1079400.0
6766,945050.0
6767,910050.0
6768,939200.0
6769,848500.0
6770,1068800.0
6771,1003350.0
6772,1040650.0
6773,915050.0
6774,1005250.0
6775,850650.0
6776,996325.0
6777,869850.0
6778,830050.0
6779,875000.0
6780,809550.0
6781,860300.0
